text,label,pred_label
prabowo bohong enteng,5,5
masyarakat jaga milu pihak dukung ganjar militan lokasi video,5,5
anies resap peluk paruh tanggung bela dasar warga kampung bayam,6,5
lepas debat anies ganjar safari dialog temu dengar suara rakyat lepas debat prabowo tantrum hari tepuk tangan dukung bajer2 medsosnya bangga2kan pinjam prabowo pintar goblok,5,5
rahmayadi anies cocok pimpin indonesia,5,5
prabowo subianto aku program gratis canang wujud impor india,1,1
anies naik status honorer ketimbang bangun,5,5
musim kampanye tan hasil bahan kampanye disembuny,7,5
estate canang tepat bantu menteri menteri tani garis estate program ekstensifikasi tani buka lahan ubah lahan tani canang estate kalimantan daerah gunung libat program dasar telusur tempo bentuk agrinas mana susun direksi gerindra staff agrinas rangkap pegawai menteri tahan estate estate rencana buka hektar hutan hujan tropis canang anggota libat babat hutan mana hutan buka hektar hutan hasil mana kayu2 tiada tiada erti estate tanam singkong bekas hutan tanah pasir singkong kunjung tumbuh kurun tutup gagal datang jagung polibag hektare lahan itu hasil muas anggar estate masuk kategori mana anggar habis triliun anggar triliun anggar triliun jokowi anggar butuh triliun lapor ppatk masuk kantong politis triliun masuk kantong laksana orang hasil jalan bilang panen jagung signifikan rasional nilai kerja prabowo estate hitung lahan babat hektar banding jagung polybag panen jokowi hektare katrol jagung polybag anies baswedan baik score tanam singkong tumbuh jagung triliun hilang nanggung proyek jadi panggung hasil nendang kapasitas nanggung maksa milu gampang singgung gimana,1,1
wilayah kumuh sulap layak anies,6,6
polisi rawan prabowo salur bantu pupuk murah tani susah pupuk,7,7
prabowo subianto naik hujan benar situasi tekan sulit bersih utama,7,7
kolaborasi hebat anies satu maju inklusif dampak positif,5,5
massa kampanye akbar anies baswedan insya allah umat,5,5
program paslon ganjar pranowo mahfud tawar solusi depan ekonomi,1,1
ganjar bicara bukti unggul debat,5,5
anies politik identitas engga,5,5
semangat rakyat dukung prabowo bendung kitaselaluada untukpragibs,5,5
sekretaris dewan pakar timnas wijayanto samirin anies muhaimin hapus kelompok pajak stimulus gera ekonomi,1,1
calon presiden capres nomor uru prabowo subianto hadir rapat pimpin nasional rapimnas prabowo subianto,5,5
calon presiden capres nomor ganjar pranowo lanjut giat kampanye daerah blora kamis lokasi ganjar turun mobil hampir tani tabur pupuk giat tani ganjar gabung tani tabur pupuk ganjar tani tani kunjung ganjar dengar keluh kesah tani milik utang kredit usaha rakyat ganjar tim identifikasi tani jerat utang klasifikasi layak terima bantu program mutih hutang utang ganjar dengar warga bantu langsung tunai bagi rata ganjar ganjar dengar keluh sulit pupuk subsidi blora kuota rang ganjar komitmen pupuk subsidi rang baik kelola data pupuk subsidi sasar hasil tahan daulat pangan,6,1
cerah sama umat solid dukung ganjar pranowo mahfud pilpres,5,3
milih ganjar pranowo serius banget ngurus sehat tindak atas pandemi keren jn18d1,5,5
tani paslon capres ganjar pranowo dengar aspirasi kuota pupuk tingkat dukung tani,1,1
rakyat juang prabowo gibran raih menang putar dukungantulus untuk02,5,5
istana panik elektabilitas prabowo terus turun undur putar gagal putar kalah bonus masuk penjara,5,5
masyarakat palestina tindas israel detik dar lemah tahan faktor historis palestina posisi prabowo,4,4
bberapa berita hubung israel kait tani prabowo,7,7
anies integrasi transjakarta koridor jakarta guna transportasi nyaman program jaklingko tarif transportasi murah gatsu bulus,5,5
calon presiden ganjar pranowo ajak masyarakat awal konstitusi atur dasar negara,3,3
amat prediksi warga jatim marzuki dukung anies baswedan,5,5
negara pimpin anies jamin rakyat prioritas indonesia,5,5
timnas sorot kampanye prabowo gibran bongbong marcos tampil palsu curiga korporasi tiongkok pihak calon dukung perintah,5,5
langkah ganjar pranowo kuat posisi indonesia ekonomi global,1,1
prabowo tingkat nasionalisme omong kosong prabowo menhan aju omnibus tahan liberalisasi tahan swasta masuk industri tahan sector asing masuk industri tahan,5,4
alam anies dosen menteri harap transformasi didik barat,6,6
gausah survei tunjuk prabowo gibran unggul elektabilitas capai rakyatsenang 02menang,5,5
armando festival milu putar ganjar nggak lolos dukung anies dukung garis keras ketemu audiens ngerespon gapapaaaaa,5,5
langkah baik bangsa ganjar pranowo mahfud guru satu wujud program program unggul sektor ganjarmahfud hukum,5,5
suara jokowi prabowo makan malam,5,5
judul berita newsweek diartiin mantan jenderal prabowo rencana negara muslim besar negara adidaya dunia,3,3
calon presiden ganjar pranowo tekan konstitusi atur dasar negara pandu hidup,3,3
pesan erick thohir toleransi satu negeri mantab prabowo wajib terap titipkankerukunan utkindonesia,5,5
prabowo patut puji upaya tingkat kualitas pasu jaga pantai inovasi teknologi terap komitmen jaga aman,4,4
anggar menhan estate prabowo rakyat hak rahasia anggar menhan estate,5,5
disgusting disrespectful though rivals mahfud older moreover experience bocah tengil kemarin prabowo gibran really ethics still country,5,5
upaya berantas korupsi anies kembali kuat revisi,5,5
persen tani nelayan lilit pinjam prabowo gibran luncur program mutih utang,5,5
jokowi ganti panglima imbas rawan ganjar aniaya oknum prajurit,4,5
dinamit prabowo gibran khawatir gibran cawapres sinonim instan,5,5
ganjar pranowo mahfud pimpin energi kontribusi positif indonesia jn18d1,5,5
malam saksi acara anies baswedan kadin sepakat kemarin bincang daging bangsa indonesia pilih presiden salah kadin standing ovation banding sila tonton capres,5,5
prabowo muallem mesjid baiturrahman banda agusyudhoyono pdemokrat demokrat rakyat,5,5
dukung prabowo cuman beda dukung politik sampe doxxing anak anies hubung pilpres rem orang orang kuasa tolong tindak bawah,5,5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
mampu komunikasi publik anies baswedan bagus seringkali reduksi omong doang ngomong bagus belio wawas implementasi public speaking skill remeh anggap belah,5,5
prabowo sistem ekonomi cocok indonesia ekonomi pancasila,1,1
erwin citra gemoy prabowo partai golkar,5,5
timses prabowo gibran nyamperin moderator debat intervensi kuatir prabowo blunder kuasa bebas,5,5
juang anies bimbing bantu sucses duduk kursi antar gerbang kursi anies tendang menteri didik anies pilgub dukung serang buzzer pelihara,5,5
prabowo pahlawan tanda hadir butuh buktinyata tiadahenti,5,5
momen capres nomor ganjar pranowo besuk rawan korban aniaya oknum boyolali kondisi kronologi jadi rawan dukung pukul aparat aman institusi tangan jadi,4,4
khabar tulis baca puisi anies gubernur peluk peluk warga miskin pinggir,6,6
evaluasi pasal karet salah program prioritas ganjar pranowo pilih presiden,5,5
prabowo dukung mantap buktinyata tiadahenti,5,5
kira2 papua,7,6
amat nilai turun videotron anies snowball lawan politik,5,5
turun brtemu masyarakat ketemu rakyat keluh masyarakat ddptkan salah inspirasi ganjar beliau bangun puskesmas,5,5
rencana mundur mulyani mulyani kabar mundur kabinet beda dapat menteri tahan prabowo subianto salah picu simak edisi baru koran tempo,5,5
damping paksa buzzer nggak kerja kakak duren anies deserve better ter0risbaasyir dukungamin,5,5
kampanye barat anies sisir tasikmalaya garut,4,7
desak anies perempuan lingkung hidup agraria thread,6,6
upaya hapus kredit macet ganjar pranowo mahfud entas miskin nelayan akibat jerat hutang beban hidup,1,1
peristiwa bintang ulang pasang spanduk tekan dukung ganjar mahfud tinggal keroyok dukung prabowo gibran yogyakarta rawan ganjar mahfud keroyok prajurit kodim boyolali spanduk ganjar mahfud hilang hari,5,5
abang ganjar pranowo bukti banget perhati rakyat keren banget,5,5
pimpin ganjar pranowo cipta lingkung dukung kembang startup industri kreatif jakarta ganjar mahfud hebat tani bangga tan,1,1
pasang capres cawapres ganjar pranowo mahfud motor ubah kredit koprasi andal bisnis lokal sukses teman teman,1,1
prabowo rasio utang persen ekonom semangat utang,1,1
rumah layak mahal paslon ganjar pranowo mahfud program rumah keluarga bahagia tinggal,1,1
prabowo pionir ubah manusia kompas buktinyata tiadahenti,5,5
ganjar mahfud hadir konser lilin putih tekan toleransi antarumat,6,6
program capres ganjar pranowo cawapres mahfud bikin gebrak kredit perban dorong koperasi sinyal positif usaha,1,1
calon presiden ganjar pranowo konstitusi atur dasar negara hormat warga,3,3
prabowo pimpin erti kuat rakyat pondasi utama bangun bangsa kitaselaluada untukpragibs,3,3
program pasang capres cawapres ganjar pranowo mahfud sukses ekonomi,1,5
ganjar pranowo capres nomor solusi nyata kuota pupuk tani produktif,1,1
kuliah generasi milenial milih prabowo,0,0
program ganjar mebgenai sekolah gratis kerja loncat sukses anak2 bangsa,6,6
ribu masyarakat penuh antusias sambut datang ganjar acara hajat rakyat lapang astaka serdang masyarakat kompak solid awal menang ganjar mahfud pilpres salam metal menang total aamiin,5,5
alhamdulillah habib bahar smith kampanye capres cawapres hasil pilih ijtima ulama anies baswedan muhaimin iskandar bismillah moga anies baswedan aamiin,5,5
hukum ganjar mahfud bicara anggap sebar masuk delik adu arti rugi sebar lapor dandim kapolres kajari bupati clear tiba2 tangkap pagi2,5,5
pilih prabowo pindah anies anjlok elektabilitas prabowo sedot anies baswedan prabowo perfect komunikasi kelompok islam ahmad dhani,5,5
ganjar pranowo dengar suara tani kuota pupuk tani,1,1
mahfud ganjar nggak ruang rapat rakyat,5,5
heran tiba2 prabowo dadak peduli pesisir utara tenggelam semarang jakarta menhan bicara ujug2 udang balik,5,5
waspada kakak kakak edar video suara rekam palsu ketua partai nasdem surya paloh capres anies baswedan partai nasdem tegas fitnah keji,5,5
menang tangan sama ganjar pranowo mahfud bawa ubah positif pilpres,5,5
ganjar istri jenguk korban aniaya oknum pandan arang boyolali kondisi teman teman rawan baring tahan sakit atikoh tahan kumpul ujung pelupuk,6,5
politik dinasti manfaat dukung logistik tempat kaesang ketua instan manuver nasution pilih dukung prabowo ganjar,5,5
jatuh giring opini mundur komennya rata2 hilir inisiatif asli hilir bagus ekspor barang mentah doang terima produk nickel kepake batere doang stainless steel hilir terap nickel komoditas anies lanjutin hilir nambah jenis komoditas giring opini kirain nyoba metode kampanye dewasa voters,6,6
jokowi turun gunung naik elektabilitas prabowo gibran kunjung tembus persen laku,5,5
menhannya babak bur program maluin padahl empuk menhan,5,5
prabowo lapor jokowi serang kaya pribadi debat anies baswedan fakta silah ban,5,5
gibran singgung masyarakat hukum godok prabowo gibran,5,5
gawat saham adaro turun thohir ngaku menang prabowo lambe waras bukti nyata laku dunia usaha pasar percaya prabowo presiden,5,5
anies angkat martabat tani terus terima bansos hasil,6,6
muhammadiyah satu peduli prabowo dukung jokowi,5,5
calon presiden ganjar pranowo sarjana keluarga maju,5,5
kunjung bersih naik sembilan lurah jakarta utara perhati serius prabowo subianto calon presiden nomor,7,7
acara bangga prabowo gibran indonesia budaya indonesia,5,6
antusiasme menang gibran kalah sharing ilmu pilpres pilih rawan indonesia organize online offline course daerah,5,5
semangat pasang ganjar pranowo mahfud gandeng guru program nggak cerdas manfaat,5,5
ideal putar ganjar mahfud anies mikir baik bangsa asyik banget pilih pimpin landas pikir nama urus politik aspek,5,5
latih saksi juang pelalawan milu juang kabupaten pelalawan latih saksi milu dapil pangkal kerinci tuju paham atur dukung menang ganjar pranowo juang pelalawan optimis raih kursi legislatif pelalawan,5,5
pesan kholil situbondo pilih anies muhaimin ringan tanggung akhirat,5,5
yakin desak anies komunitas agama non yakin pimpin,6,3
track record ganjar pranowo mahfud banget pranowo mahfud mdmahfudrebound pranowo mahfud mdpranowopilihanumat,5,5
kunjung prabowo nyapres prabowo menhan mesti antisipasi milu jurdil jabat aktif henti fokus cegah fasilitas2 negara disalahgunakan penting tempat,5,5
kapitalisme neoliberal cocok indonesia prabowo kalimantan,3,3
wujud nyata peduli palestina menhan prabowo capres pilpres bukti orang milik manusia prabowo prihatin derita alami rakyat akibat serang batas manusia perhati hukum internasional sikap prabowo jalan perintah konsisten dukung merdeka palestina,6,6
fetched claim anies gubernur selesai satu kbijakan pengaruh klompok islam radikal ramal sklompok orang relevansi pmbubaran,5,5
januari capres ganjar pranowo komitmen perhati pulau indonesia,7,5
bocor strategi prabowo gibran upaya konservasi salah debat,5,5
bukti anies seleweng jakarta modal kampanye pilpres saipul jamil jumat nusakambangan marselino cicalengka,5,5
prabowo pimpin milik bangun bangsa kitaselaluada untukpragibs,3,3
bilang nasdem gera anies entitas nasdem sahroni terjun acara desak anies jakarta,7,7
prabowo pilih baik atas rakyat indonesia buktinyata tiadahenti,5,5
ganjar temu komunitas rawan tokoh agama masyarakat magetan,5,5
erwin demokrat pemuda tionghoa satu tionghoa satu dukung pasang pilpres mantap anies baswedan satu bangsa,5,5
saat tentara paruh milik rumah dinas panasss langsung masak istora senayan menhan megawati anies,4,4
ganjar pranowo hadir rakorpimnas inkindo anjar mahfud hebat,5,5
kampanye akbar jogja anies rakyat turun juang adil tonton,5,5
connie masalah tawar proyek kemhan prabowo rahasia negara bicara tutup marah,4,4
anies sikap kritis kerja prabowo anggap engga sopan anggap hormat orang gilir gibran tengil kritis anggap kritis keras standar ganda,5,5
jadi kampanye prabowo selesai adil disimpen salah fakta prabowo sampe pecat jendral,5,5
ramai nongol using idolnya politik cringe worst riding timnas gasuka anies,5,5
anies bangun stadion sepak iklim kompetisi sehat,5,5
serang ganjar ganjar,5,5
februari count pesta demokrasi indonesia hitung mundur pilih capres ganjar pranowo,5,5
pokoke lawan culik temperamen putar coblos sabar videoin coblos anies muaaaahh,7,7
calon presiden ganjar pranowo ajak masyarakat jaga utuh konstitusi atur dasar negara,3,3
always prabowo media serious questions about positioning press freedom since stuffs times sempat debat ngebuka,5,5
sosok ganjar pranowo mahfud model bantu nelayan mimpi daerah ganjarmahfud hukum,5,5
kejam warga situ sedia bangun janji anies memabngun rumah susun rumah bangun hak anies gubernur tepat janji kampung akuarium kampung kunir salah rakyat,6,6
kader partai sambut datang anies baswedan pintu masuk bandara adisucipto yogyakarta selasa januari,5,5
lihat interaksi anies bicara lembut ayom amin papua wujud tara didik papua,6,6
anies,5,5
program ganjar mahfud sektor energi minimal cipta lapang kerja transisi energi indonesia sedia sumber manusia jurus didik vokasi,7,7
prabowo cinta perang genosida lemes dengernya,5,5
percaya orang depak prabowo kabinet cerdas prestasi mulyani berulangkali prabowo singgung anggar kemenhan potong fakta kemenhan anggar jumbo kawan2 pilih prabowo selamat salah puter baik bangsa mulyani uang negara musti pegang orang paham kelola utang uang negara negara habis proyek ambisius keluarga produktif makan gratis gratis alutsista rongsok negara bancak ambisi pribadi ambisi kelompok negara musti bawa,5,5
paket komplit indonesia ganjar pranowo mahfud sederhana peduli pilih ganjar indonesia,5,5
banyak janji larang janji sila janji tagih kelas banget responnya anies,4,5
sangarrrrr wadas rembang buzer2 belah bahan serang ganjar konflik wadas bahas debat cawapres lingkung hidup pekan calon presiden ganjar pranowo wakil mahfud siap khusus antisipasi konflik tambang wadas purworejo gubernur ganjar sebut topik wadas bahas debat calon wakil presiden bangun lanjut sumber lingkung hidup energi pangan agraria masyarakat januari,7,7
temen madura dukung prabowo kampanye madura minat kayak banyak ganjar mahfud sisa,5,5
program pasang capres cawapres ganjar pranowo mahfud presisi jalur ekonomi indonesia,1,1
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo,4,4
kiyai pandang pasang ganjar mahfud pilih tantang indonesia banten,5,5
masyarakat prabowo gibran milik jalan aspirasi rakyat rakyatsenang 02menang,5,5
