IDText;Text
TXT0802;"Organik itu. Menarik buat liat hasilnya nanti, sebab militansi dan basis jaringan kpopers udah dari dulu diincar politisi saban pilkada/pilpres coba gandeng salah satu fandom, berujung gagal karena kpop gak suka diseret ke ranah politik. Kalau gini sih bakal putaran ke dua antara 01 dan 02.
03 masih berbenah, selain karena isu soliditas PDIP, ditambah beberapa kader PPP yg khawatir  parliamentary threshold gak goal jika tetep di koalisi. Ituah sebab memilih pindah, sekarang PPP lagi proses pecatin kader yg nyebrang.

2024 jadi titik balik kpopers, mereka lintas fandom rata-rata menyatakan dukung 01 dgn cara mereka sendiri secara sukarela. Buat gerakin satu fandom tuh gak mudah apalagi itu bubble lintas fandom, makanya capaian Anies Imin gokil. Walaupun kemaren ada gesekan internal antara Ahmad Ali dan Sudirman Said ya udah ganti percakapannya soal live tik-tok Anies dan dukungan kpop ke Amin. [RE mazzini_gsp]"
TXT0803;"Anies paling fasih bicara anti-korupsi karena pernah menjabat ketua komisi etik KPK &amp; menyabet sekaligus 3 penghargaan KPK saat menjabat gubernur serta WTP 5x berturut-turut...

#AminMiskinkanKoruptor https://t.co/yNymfkW1Jn [RE ekowboy2]"
TXT0804;"@cuitcuap_ sepakat nih, MASBowoGBran PASTInya peringatkan kepada semua wisudawan dan masyarakat agar menghindar diajak percaya pada ajaran yg keras.

#BanyakYgBalikKe02
KarenaHATI BAIKPakBowo
@prabowo @prabowogibran02"
TXT0805;@ganjarpranowo @mohmahfudmd Ganjar, dengan semangat pelayanan dan kepedulian, Anda adalah pilar kemajuan dan persatuan Jawa Tengah
TXT0806;Sosok Ganjar Pranowo, Ganjar Presiden Rakyat yang tegas tapi tetep enak diajak ngobrol bikin nelayan yakin banget kalo ada yang peduli sama mereka di pemerintahan.GanjarMahfud Taat Hukum .#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/LAnpSW3z7I
TXT0807;Capres Ganjar Pranowo yakin bahwa penempatan psikolog di puskesmas sebagai bagian dari sistem kesehatan nasional akan memberikan dampak positif dalam meningkatkan kesejahteraan mental masyarakat Indonesia secara menyeluruh.#GanjarMahfudRebound #JNK
TXT0808;@ganjarpranowo Ganjar Pranowo, sosok yang terbuka terhadap masukan masyarakat, menciptakan pemerintahan yang inklusif.
TXT0809;"Barusan banget salah satu keluarga ku ngomong gini: 

Kalau Anies itu banyak korupsi. Dan kalau nanti Anies terpilih bakal stop Bansos2. 

Well, black campaign mereka dengan suap Bansos ini mengerikan sih. Ngeriiii ~~~"
TXT0810;"Ganjar-Mahfud memiliki rencana konkrit untuk mengentaskan kemiskinan di desa. @Allaxtus_nms Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/KPoHbFDK6H"
TXT0811;Pak Anies Dicopot Jadi Menteri Pendidikan Karena Menggagalkan Penyimpangan Anggaran Tunjangan Profesi Guru....kalo gemoy di pecat dari TNI krna apa? [RE Safa_Andriana]
TXT0812;"Cara mengurangi korupsi pejabat negara, jangan pilih Prabowo-Gibran..

Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂ¤ÂŸÃ°ÂŸÂ¤ÂŸ https://t.co/sJsIn5Ze3U [RE yarachantique]"
TXT0813;@ganjarpranowo @mohmahfudmd Sosok pemimpin yang mendengarkan dan merespons aspirasi rakyat, Ganjar menciptakan pemerintahan yang transparan
TXT0814;"Tujuan ku dan tujuan kalian adalah sama...
Sama sama agar Prabowo Gibran kalah dalam Pilpres 2024
Jika Pemilu 1 putaran hemat anggaran 17 Triliun
Jika Prabowo Gibran kalah Negara hemat anggaran 450 Triliun 
Kita telah berbuat yang terbaik utk Negara !
#AsalBukanPrabowo https://t.co/UowjWS0WO1 [RE SniperDroen_]"
TXT0815;"Momen manis utk Indonesia kalo Ganjar-Mahfud yang pimpin soalnya mereka paham banget gimana caranya menjaga persatuan dalam keragaman baik di dalam negeri atau luar negeri tas tes @regoolbalap 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/2itSprG5Ie"
TXT0816;"Calon Presiden (Capres) nomor urut 1, Anies Baswedan menganggap masalah stunting merupakan polemik yang krusial mesti diselesaikan di Indonesia.

Menurut Anies, akan ada gagasan mengatasi kekurangan gizi dengan memberi indikator kesehatan yang mesti dipenuhi kepada daerah untuk mengatasi stunting jika dilih jadi Presiden 2024-2029. 

""Ke depan kami akan membuat sistem, sehingga setiap bupati, wali kota, gubernur, mereka punya indikator-indikator kesehatan yang harus mereka penuhi di wilayah masing-masing,"" ujar dia dalam acara 'Desak Anies Edisi Tenaga Kesehatan (Nakes) di Half Patiunus, Jakarta Selatan, Kamis (18/1/2024).

Simak berita selengkapnya hanya di https://t.co/lREj34rYeW
#HardNews_Politik #NewsOne #CariBeritaditvOne #AniesBaswedan #Stunting #Politik #tvOneTVPemilu #KamiKabarkanAndaPutuskan #MauMemilih #Capres #Cawapres #Pemilu2024 #Pilpres2024 #NO02 [RE tvOneNews]"
TXT0817;"RembuGanjar bersama Nelayan di Kabupaten Rembang, Kamis (4/1/2024).

Ganjar Pranowo menampung aspirasi para nelayan dan memberikan solusinya terkait kesulitan yang dialami nelayan dalam mengakses bantuan yang diberikan oleh pemerintah.

#GanjarMahfud2024 #SatSet https://t.co/vwgh2UFaFX [RE Ari3Pras]"
TXT0818;"Ada penjelasan Babe Haikal bahwa ada kemungkinan Prabowo akan masukin Wan Qibul ke dlm struktur pemerintahan kelak

Tapi semoga pasca debat kemaren bapak berpikir ulang yah, krn kami akar rumput yg tegak lurus selama ini gak akan pernah rela! Ã°ÂŸÂ”Â¥ https://t.co/kgmAMyLsZM [RE AditBandit234]"
TXT0819;"Yang nyalon 4 kali dia
Yang melanggar etika demi bisa nyalon juga dia

Yang dituduh ambisi ANIES

*Qjika kalian bukan DIA [RE dapitnih]"
TXT0820;Kubu Prabowo Buka Suara soal Wacana Impor 1,5 Juta Sapi Perah India https://t.co/L023l1oAR6 [RE OposisiCerdas]
TXT0821;@PartaiSocmed @Gr4sssss @aniesbaswedan @prabowo Bkn etika lagi tapi OTAK JAHAT klu bersaksi bohong di debat capres ditonton jutaan pemirsa kpd yg pernah mengusung jd Gubernur DKI ngeri Politikus Kutu loncat https://t.co/JRmGeEhJ5M
TXT0822;"Ganjar Pranowo, pemimpin yang berfokus pada kesejahteraan rakyat melalui ekonomi yang inklusif. @miiezue Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/CHVI4gKIwH"
TXT0823;Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, dorong pertumbuhan ekonomi yang merata di setiap desa. #JNK #GanjarPranowoPilihanUmat https://t.co/9JLqhQNEPS
TXT0824;Pemerintahan yang berlandaskan pada aspirasi rakyat adalah visi yang dijalankan oleh Prabowo - Gibran. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran https://t.co/9YZ02y2B9f
TXT0825;@eihdelweis Itu kampanye wajar saja kok demokrasi, tapiii lebih serem mana hayo pendukung 02 ancam kekerasan langsung di akun sosmed capres. Bikin konten hoax, nuduh ini itu tentang capres lain. Rusuh dan ngatain di konten pendukung lain dgn bahasa template Ã¢Â€Âœtetap all in prabowoÃ¢Â€Â
TXT0826;Prabowo: Jangan Mau Diadu Domba Terus-terusan, Kita Satu ... - https://t.co/8npuf40Dgi https://t.co/X15SKhBygl #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan
TXT0827;"Toleransi menjadi pondasi utama bangsa Indonesia, maka dari itu menteri BUMN Erick Thohir anggap Menhan Prabowo Subianto mampu tetap menjaga harmonisasi umat beragama di Indonesia

@erickthohir
#ETTitipToleransi02 #SolutifKebanggaanIndonesia https://t.co/OEHdY5onuY [RE Gadong53]"
TXT0828;"Demi TuhanÃ‚Â 

Paslon Ganjar Mahfud adalah satu satunya Paslon yang ANTI MALING APBD ANTI MALING APBN ANTI PUNGLI ANTI kelebihan bayar / anti nyogokÃ‚Â 

APBD APBN itu amat sangat RAWAN di KORUPSI oleh pemimpin pemimpin jaman now

Korupsi itu = Maling / bangsatÃ‚Â 
Walaupun se IMAN [RE sabar_setiabudi]"
TXT0829;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/JQu28yeMz6
TXT0830;Kapten Timnas AMIN Sebut Anies Baswedan Akan Tampil Menyerang Pada Debat Capres Hari Ini https://t.co/KnM8c8P94q [RE OposisiCerdas]
TXT0831;"@pedagang_kritik @ajengcute16__ @jokowi @prabowo Masih banyak yang gagal paham. Bantuan kemanusiaan which is kapal RS itu memang bantuannya Prabowo? Bukan kan? Itu atas nama pemerintah. Bukan Jokowi tok bukan Prabowo tok.

Jangan dipolitisasi seakan2 bantuan Prabowo.

Enak ya kalo rangkap jabatan tuh. Bisa ngiklan tanpa bayar. [RE ardhsta]"
TXT0832;Hak setiap individu untuk dihormati adalah esensi dari demokrasi. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo - Gibran menegakkan hal ini. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran https://t.co/cZqidnJ9cP
TXT0833;Kenapa Anies jadi investasi paling menarik? https://t.co/EUC2MdJXmi [RE BosPurwa]
TXT0834;Capres No 3 Pak Ganjar Pranowo memberi harapan! Dia ngajak IPB kerja sama lewat kontrak terbuka untuk jaga kedaulatan pangan kita.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/6oYDZB3GtJ
TXT0835;"Prabowo Bohong :
Saya Tidak Bicara Tertutup,
Saya Bicara (Terbuka)
Di DPR.
.
Faktanya,
Prabowo Tolak Bahas Anggaran 
Secara Terbuka Di
Komisi-1 DPR
..
https://t.co/qR2X70PPjW
https://t.co/RB8vIGQYQY
... https://t.co/0spp0LfTKb [RE cobeh2022]"
TXT0836;"Mantan ketua KPK mengkritisi Prabowo tentang memberantas Korupsi dengan Menaikkan Gaji Para Pejabat

Silahkan Netizen Memilih Kalau dari Paslon 01 Pasangan AMIN adalah Memiskinkan para Koruptor sedangkan Kalau dari Paslon 02 adalah Menaikan gaji Para Pejabat..pilih yang mana ?? https://t.co/uf5bDaGT1Y [RE Yurissa_Samosir]"
TXT0837;@ZulkifliLubis69 @aniesbaswedan @PDI_Perjuangan @SBYudhoyono Usia Anies RB saat itu tidak jauh beda dengan usia Gibran, Bobby atau Giring dan Kaesang. Namun kualitas kemampuan intelektual muda yang sama sangat jauh beda. Wacapres 2024 makin tak mutu saat Nepo boy nir Etika diorbitkan karbitan no capability... [RE bettahalfmoon09]
TXT0838;Yg rahasia Negara itu jumlah tempat nyimpannya alutsista dll Bukan cara belinya dan siapa yg jadi brokernya siapa pelaksannya , yg dikejar saat debat itu jelas soal  TMI dan Agrinas krn ada indikasi Korupsi sebab  kedua perusahaan itu ditenggarai bikinan @prabowo [RE Resty_J_Cayah]
TXT0839;Jangan mudah terpengaruh! Ganjar jamin bansos tetap ada. KTP sakti, tonggak menuju kesejahteraan yang merata. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/Qnuguv2Ucp
TXT0840;"Keputusan Ganjar-Mahfud untuk menyederhanakan regulasi pendanaan filantropi akan memotivasi lebih banyak donatur. @smithbraginski Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/eBb5nWA0Z0"
TXT0841;"Ganjar-Mahfud akan membawa inovasi dalam industri keuangan syariah untuk kesejahteraan rakyat. @qamriyah 
Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/gML5CPO51P"
TXT0842;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/C20dRo3TE2
TXT0843;Anies Bisa Menang Satu Putaran Kalau Jokowi Tidak Lagi Sebagai Presiden https://t.co/BkBlKgsXIE [RE OposisiCerdas]
TXT0844;Pak Anies every debat capres dan ketika menanggapi 02: https://t.co/7xPqK71NPK [RE tubbirfess]
TXT0845;@aro_6ansi @KompasTV @KPU_ID @bawaslu_RI Omagat, padahal tadi prabowo bilang ke anies tidak berhak bahas tenang etika tapi pendukungnya yg tdk ber etikaÃ°ÂŸÂ¤Â­
TXT0846;"Capres nomor urut 1, @aniesbaswedan, mengatakan bahwa seorang presiden harus menjadi panglima diplomasi, bukan sekadar hadir di forum internasional dan jadi penonton. Itu disampaikannya dalam debat ketiga Pilpres 2024, Minggu (7/1). Bagaimana pernyataan lengkap Anies?

Ã°ÂŸÂ“Â¸: Dok. KPU RI.

#pemilupedia #focus #debatketiga #news #svt #pilpres2024 #debatcapres #beranibersuara #pemilu2024 #aniesbaswedan #prabowo #ganjarpranowo #kumparan [RE kumparan]"
TXT0847;"Nelayan kita akan mendapatkan dukungan yang komprehensif dengan Ganjar-Mahfud di pemerintahan. @andres_apry Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/xPdcJYux9b"
TXT0848;"Ganjar menghadiri tantangan KPK untuk menyampaikan komitmennya d pemberantasan korupsi di Indonesia GanjarMahfud2024 Bekasi bekasiÃ‚Â 

 Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/pjVEH0ZoiW"
TXT0849;"Kata presiden pupuk langka dan mahal, tibaÃ‚Â² ada yg tawarkan pupuk subsidi Prabowo Gibran. 

Jadi??? https://t.co/VQ5QZM72IN [RE narkosun]"
TXT0850;"pendukung 02 ramai-ramai menggoreng dukungan abu bakar baÃ¢Â€Â™asyir terhadap anies. seketika teringat diskusi Ã¢Â€Â˜tolol politikÃ¢Â€Â™ episode 2 kemarin.

@iyamrenzia nyeletuk: masalahnya kalau capres itu boleh nggak dia ngelarang Ã¢Â€Â˜eh elu jangan ke gueÃ¢Â€Â™ boleh, nggak?

jadi menurut hemat aku sih, enggak cocok kita menggoreng dukungan dari orang-orang yang kita enggak setuju dengan pandangannya. dan mestinya kita fokus saja pada narasi gagasan dan janji-janji capresnya.

agaknya enggak fair aja gitu, anies dijatuhkan karena orang-orang yang memberikan dukungan, bukan fokus pada visi-misi gagasannya. justru dengan menerima beda pandangan, ini masih sejalan dengan gagasan yang selalu disuarakan anies; yang menerima semuanya. urusan setuju atau tidak, itu hal lain. namanya juga negara demokrasi, masa iya pendapat dan suara orang kita halang-halangi.

mestinya kita fokus pada gagasan visi-misi dan janji-janjinya, bukan ke kalangan pendukungnya. 

sejauh ini, meski anies mendapat dukungan dari kaum-kaum yang tak sejalan dengan pemahaman kalian, apakah pernah anies hanya mengutamakan satu golongan saja? apakah jakarta di bawah kepemimpinannya menjadi kota yang radikal? kan enggak juga.

katanya mendukung kebebasan berpendapat dan berekspresi, masa ada pendapat dan ekspresi yang berbeda harus kita jauhi? ya diomongin baik-baik. [RE dayatpiliang]"
TXT0851;Pelanggaran HAM gak akan nyentuh sama kepemimpinan Ganjar Pranowo. #JNK #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNKGanjar2024 https://t.co/HreVGOZ4Ah
TXT0852;"@info_beragam Bener banget, agar bisa memastikan semua persaudaraan NKRI, MASBowoGBran PASTInya mengutarakan agar semua orang tegak membentengi Pancasila.

#BanyakYgBalikKe02
KarenaHATI BAIKPakBowo
@prabowo @prabowogibran02 https://t.co/LvcxieAOkR"
TXT0853;Prabowo Sebut Rasio Utang Boleh 50 Persen dari PDB, Ekonom: Seharusnya Hati-hati, Bukan Semangat Tambah Utang https://t.co/NdH607liNW #TempoBisnis [RE tempodotco]
TXT0854;Prabowo - Gibran memprioritaskan pemberantasan korupsi untuk menjaga integritas sistem. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran https://t.co/nxo4REb50F
TXT0855;@peter_shearer @AgungpumA PILKADA DKI 2017: AHOK KALAH,, ANIES GUBERNUR
TXT0856;"Bersama Ganjar-Mahfud, kita bisa memastikan setiap desa memiliki peran penting dalam pertumbuhan ekonomi. @apiak_yeye Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/QTV7MRtR1B"
TXT0857;"Dengan Ganjar-Mahfud di pimpinan, Indonesia akan memiliki anggaran riset dan inovasi yang kuat, mencapai 1% dari PDB pada tahun 2029. @thanmustbagoes Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/cbllY0gs1G"
TXT0858;@RisaHart @prabowo Ah sudah rahasia umum setiap mentri yg kerjanya Pro Rakyat pasti di ganti.yg edanÃ‚Â² dibiarkan menjabat terus terkecuali korupsinya ketangkap basah baru di ganti. [RE Lara86561263Dwi]
TXT0859;Capres No 3 Pak Ganjar Pranowo memberi harapan! Dia ngajak IPB kerja sama lewat kontrak terbuka untuk jaga kedaulatan pangan kita.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/28vGqYTtnV
TXT0860;Februari 2024, Hajatan demokrasi indonesia is the real democracy party! Jangan lupa, kita juga bakal buat demokrasi kita lebih keren dengan memilih Capres Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/rN76uQxyMn
TXT0861;"Dua Petinggi TPN Ganjar-Mahfud Nyeberang ke Kubu Prabowo-Gibran

Yg gk mau jadi Oposisi mari pindah Ke kubu Prabowo-GibranÃ°ÂŸÂ¤Â£Ã°ÂŸÂ˜Â‡ https://t.co/tuiARpX48I [RE alextham878]"
TXT0862;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/UY8YMOsXHk
TXT0863;"Ganjar Pranowo Mahfud MD, Pemimpin yang merakyat, dorong pertumbuhan ekonomi yang merata

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Uang Saku Posyandu https://t.co/ZD0bAKYRFj"
TXT0864;"Ganjar secara cukup mengejutkan berhasil menyampaikan poin-poinnya secara cukup baik, terutama perihal kesadaran keamanan siber, masalah MEF yang belum terpenuhi, anggaran pertahanan yang harus dinaikkan setidaknya 1% - 2%, prioritas alutsista untuk angkatan laut dengan dasar Indonesia ini adalah negara maritim yang sangat besar, dan mendapatkan ""testimoni"" langsung dari user mengenai alutsista bekas yang ""dilimpahkan"" ke mereka... Semuanya bagus dan disampaikan dengan tepat, @ganjarpranowo pertahankan pak, dan wujudkan semua itu jika kalian berhasil menang Ã°ÂŸÂ˜ÂŠÃ°ÂŸÂ‘Â [RE RandomWorldWar]"
TXT0865;Demokrasi bukan hanya proses, tapi kesempatan untuk semua. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo - Gibran memperjuangkan demokrasi yang partisipatif. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran https://t.co/hc4I6Osdmb
TXT0866;Ã°ÂŸÂ˜Â”  Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar  akan memberantas KKN dan Pungli demi kesejahteraan kaum Buruh di Indonesia Mahfud2024 Karawang karawang ctoiWY1izW bersih kuatkanKPK Mahfud MD\
TXT0867;"Jujur....dari 2014 sampai akhir 2019, Gw hatersnya @jokowi ...tp Alhamdulillah, dg mencoba dewasa dlm memahami perbedaan, akhirnya gw hrs angkat topi ketika beliau mulai perlahan tinggalkan ""Inangnya"" lalu brsatu brsma @prabowo &amp; rakyat yg ingin bangsa ini BERDAULAT, ADIL&amp;MAKMUR https://t.co/de7zCUH9ML [RE yusufagro]"
TXT0868;Dgn TDK memilih Prabowo kita selamatkan demokrasi Indonesia
TXT0869;Kontrak terbuka Ganjar Pranowo adalah undangan untuk kita semua ikut ambil bagian dalam menciptakan kedaulatan pangan.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/9npLK0PQ5J
TXT0870;"Terus maju Ganjar-Mahfud! Keputusan mereka mendukung UMKM masuk e-katalog pemerintah bakal membawa perubahan positif untuk ekonomi kerakyatan. @cidetrue Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/rO9YElhndH"
TXT0871;Prabowo Sindir Anies yang Asal Bicara soal Pertahanan: Ambisi Mengebu-gebu Sehingga Tidak Objektif https://t.co/7IPgedq9R1 [RE OposisiCerdas]
TXT0872;"RANGKUMAN DEBAT KETIGA

1Ã¢Â€Â¢ Dlm Debat Ketiga, pak Ganjar menyampaikan indeks2 yg menunjukkan ada kecenderungan penurunan posisi Indonesia dimata Global. Pak Ganjar juga menyinggung ttg Anggaran Pertahanan yg akan dialokasikan 1-2% dr PDB utk kesejahteraan prajurit & pensiunan serta utk Alutsista SAKTI ( tdk usang ).

#GanjarMahfud2024
#DuluJokowiSekarangGanjar
#Coblos3 [RE Naandaa27]"
TXT0873;Keberlanjutan program kesehatan ibu dan anak menjadi prioritas Ganjar Pranowo Prof Mahfud. Menjamin kesejahteraan keluarga sebagai fondasi pembangunan.JNK18E1. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/OGmWC6jKXy
TXT0874;"Ardiningrum22: Debat Capres Pertama, Ganjar Tegaskan Jaga Demokrasi dan Sikat Korupsi Bengis 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Buruh Naik Kelas https://t.co/knr7tbEuwD"
TXT0875;"Abah Anies Baswedan &amp; Cak Imin tiba di Gedung KPK menghadiri undangan KPK : Adu Gagasan Antikorupsi 

#AMINAjaDulu https://t.co/1lquyesMVI [RE Mdy_Asmara1701]"
TXT0876;"Pelanggaran Berat APK
Pelangaran Berat ETIK
Pelanggar Berat HAM

Baliho @prabowo @gibran_tweet
tutupi icon kota batam.

Belum berÃ„Â·uasa saja semua aturan
dilanggar, lalu indonesia seperti apa yg akan kita harapkan ?

Hallo @KPU_ID Pasti Akan Siapkan Alasan Cebokin Anak Majikan Ã°ÂŸÂ˜Â€ https://t.co/ZmoEVr1AJB [RE ZulkifliLubis69]"
TXT0877;"Ganjar menghadiri tantangan KPK untuk menyampaikan komitmennya d pemberantasan korupsi di Indonesia GanjarMahfud2024 Bekasi bekasiÃ‚Â 

 Ganjar Mahfud Hebat #Coblos3 #3GM Memimpin Indonesia #GanjarMahfudM3nangDebat https://t.co/8vgp0KMxX5"
TXT0878;"Lagi lagi Prabowo menjelaskan dirinya tak pantas jadi presiden. Dia tdk bisa menjawab apa yg ditanyakan Anies Baswedan, malah mengatakan tidak pantas bertanya ttg etika.

Lagi lagi soal emosional stability dan etika berdebat. Memang dia tak terbiasa dg event seperti ini. [RE alisyarief]"
TXT0879;"Kebijakan insentif pajak ini akan membantu pertumbuhan bisnis startup di Indonesia, terima kasih kepada Ganjar-Mahfud. @urfavvita Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/NuLNrIX4Jf"
TXT0880;"mereka mengadu pada anies dengan terisak-isak

nb: warga kampung bayam merasa dipersulit oleh pj gubernur dki https://t.co/GDRQKXhwHJ [RE herculep638]"
TXT0881;Strategi Debat Anies Baswedan Dinilai Mencerminkan Ketajaman dan Kecerdasan Seorang Pemimpin https://t.co/AbY7YjpRkH [RE OposisiCerdas]
TXT0882;"Jenguk Relawan Korban Penganiayaan Oknum TNI, @ganjarpranowo: Tak Ada Cerita Main Hakim Sendiri

Calon presiden nomor urut 3 Ganjar Pranowo menjenguk dua korban dugaan penganiayaan sejumlah oknum anggota TNI yang masih dirawat di Rumah Sakit Umum Daerah (RSUD) Pandan Arang Boyolali, Jawa Tengah, Minggu (31/12/2023) malam.

Ganjar tiba di rumah sakit sekitar pukul 21.14 WIB. Mantan Gubernur Jawa Tengah itu turut didampingi sang istri Siti Atikoh Ganjar Pranowo.

Kedatangan Ganjar bersama rombongan disambut Direktur RSUD Pandan Arang Boyolali FX Kristandyoko.

Ganjar kemudian naik menuju ruang Mpu Bharada lantai tiga Gedung Merbabu. Ganjar awalnya masuk ke kamar korban nomor 13.

Ganjar bersama Atikoh dan beberapa perwakilan masuk ke kamar korban nomor 13.

Setelah itu Ganjar keluar dan masuk ke kamar korban nomor 14. Hanya saja Atikoh tidak ikut masuk mendampingi sang suami. Atikoh terlihat menitihkan air mata di luar kamar.

Sekitar pukul 21.34 WIB, Ganjar keluar dari kamar korban nomor 14.

Kepada wartawan, Ganjar mengatakan dari tujuh relawan yang diduga dianiaya sejumlah oknum anggota TNI, masih ada dua korban yang menjalani rawat inap di rumah sakit.

""Dari tujuh anak ada dua yang sekarang masih dirawat. Satu tadi saya tidak sempat karena masih tidur karena masih bengkak-bengkak. Yang satu sudah bisa diajak bicara. Hasil pemeriksaan dokter membaik, bagus ya. Tidak gagar otak, tulangnya bagus, terus kemudian otaknya juga bagus hanya patah gigi dan sebagainya,"" kata Ganjar di RSUD Pandan Arang Boyolali, Minggu malam.

Ganjar mengaku sempat mendengarkan cerita dari salah satu korban.

Menurut dia, korban pada saat kejadian dugaan penganiayaan sedang berhenti di lampu merah. Korban kemudian dipukul.

""Kalau ada penjelasan lainnya rasa-rasanya harus ada pengadilan untuk itu. Biar penjelasannya tidak teng blasur (ke mana-mana),"" kata dia.

#GanjarMahfud2024 [RE Aryprasetyo85]"
TXT0883;Enak banget ya jadi 01. Bikin jadwal Desak Anies di gedung milik pemerintah diluar hari Sabtu-Minggu, sekedar agar bisa framing drama terzholimi. Lalu cawapresnya mau mendaratkan helikopternya seenak udelnya tanpa pemberitahuan sama sekali. Mereka mau bikin negara tanpa aturan. https://t.co/KUp2tmwhnB [RE PartaiSocmed]
TXT0884;"Bicara Soal Upaya Pemberantasan Korupsi : 

Ã°ÂŸÂ—Â£Ã¯Â¸ÂGanjar-Mahfud komitmen akan tingkatkan transparansi, miskinkan koruptor dan kirim ke Nusakambangan.

Ã°ÂŸÂ—Â£Ã¯Â¸ÂPrabowo-Gibran akan Menjamin kualitas hidup para Penegak Hukum dan pejabat dengan cara Menaikkan Gaji.

Kalian setuju cara siapa ? https://t.co/xOZrpD167U [RE yusuf_dumdum]"
TXT0885;"Dari ketiga capres, hanya Anies yg bicara model pertahanan yg juga penting adalah diplomasi dan pemain central global.

Perencanaan dan pembelian alutsista tidak berorientasi masa lalu namun  disesuaikan dg kebutuhan masa depan. [RE saidi_sudarsono]"
TXT0886;Perlu serius dicamkan bahwa aktualitas Anies sama sekali publik tidak mencerminkan kepemimpinan yang objektif dalam pemecahan masalah diplomasi seperti LCS ini @Claudia97079166 Anies Desak Anies Abah Anies Anies bubble #GanjarMahfud2067 https://t.co/mlajBaRL1I https://t.co/fdfXhsu6XK
TXT0887;"Rumah DP 0% itu terealisasi sdh ada di bbrp tempat, walaupun memang diakui secara presentase itu kecil, namanya jg on going project, dan waktu gubernur kan ada batasnya. Ya mestinya berkelanjutan, dan dilanjutkan pemerintahan selanjutnya. 
Kalo Pak Anies dikritisi tidak selesai, gmn dg yg lain? Boro2 selesai, yg ada malah gagal. Contoh proyek PS yg terkenal : food estate. Atau 03 dlm menangani banjir di pesisir utara jawa tengah. Gerak saja belum padahal sdh 2 periode. 
Jd mari berfikir rasional dg memperbandingkan. Jgn cuman disorotin satu pihak. Sorotin yg lain jg dong. [RE asfan_warah]"
